Item_Store_ID,Item_Store_Returns
FDC50_BABATUNJI045,6550.887276911977
FDC51_BABATUNJI035,6630.130119179151
FDC51_BABATUNJI045,6559.551407603613
FDC53_BABATUNJI018,5758.32480725363
FDC53_BABATUNJI027,9383.699759363417
FDC53_BABATUNJI035,6589.056968240051
FDC56_BABATUNJI035,6521.856277770149
FDC57_BABATUNJI013,5250.558142988424
FDC58_BABATUNJI017,6591.085674361275
FDC58_BABATUNJI018,5718.395558607272
FDC58_BABATUNJI027,9296.491015351614
FDC58_BABATUNJI035,6490.107855838425
FDC59_BABATUNJI017,6848.17681176671
FDC59_BABATUNJI018,5715.624165988987
FDC59_BABATUNJI027,9286.492684571482
FDC59_BABATUNJI035,6920.108465694774
FDC59_BABATUNJI045,6673.715292540879
FDC59_BABATUNJI049,5923.844817237634
FDC60_BABATUNJI017,6607.4863542049
FDC60_BABATUNJI019,2229.0486180862376
FDC60_BABATUNJI046,5465.0613313833055
FDD02_BABATUNJI045,6514.820064370314
FDD03_BABATUNJI013,5227.621623956698
FDD03_BABATUNJI018,6308.784449363668
FDD03_BABATUNJI046,5833.698138512768
FDD05_BABATUNJI027,9358.680627126576
FDD05_BABATUNJI045,6559.882584454641
FDD08_BABATUNJI017,6615.4556827798815
FDD08_BABATUNJI018,5691.554355308039
FDD08_BABATUNJI027,9256.224040104022
FDD08_BABATUNJI035,6544.976905177789
FDD08_BABATUNJI049,5834.771626432165
FDD09_BABATUNJI013,5220.852283576193
FDD10_BABATUNJI010,3014.4532761506252
FDD10_BABATUNJI013,5344.4508044294225
FDD11_BABATUNJI013,5213.081880462963
FDD11_BABATUNJI018,6379.395316543517
FDD14_BABATUNJI013,5143.8763181551
FDD16_BABATUNJI019,2527.6256617399117
FDD16_BABATUNJI035,6716.820435368368
FDD16_BABATUNJI046,5360.773237743084
FDD17_BABATUNJI010,2610.9547644522854
FDD17_BABATUNJI013,5150.622523500653
FDD17_BABATUNJI046,5826.960505021016
FDD17_BABATUNJI049,6550.436148332252
FDD20_BABATUNJI027,9404.742827383334
FDD21_BABATUNJI035,6550.670010098434
FDD26_BABATUNJI010,2631.7899021519306
FDD28_BABATUNJI017,6612.459342328367
FDD28_BABATUNJI027,9263.455086347349
FDD28_BABATUNJI046,5330.859066930484
FDD28_BABATUNJI049,5840.830615617757
FDD29_BABATUNJI010,3192.880633157237
FDD29_BABATUNJI013,5614.034127687604
FDD29_BABATUNJI018,6881.523686407265
FDD29_BABATUNJI046,6385.7899708235645
FDD29_BABATUNJI049,7083.427436346388
FDD32_BABATUNJI017,6765.989248290662
FDD32_BABATUNJI018,5725.329495141149
FDD33_BABATUNJI013,5365.415655960378
FDD33_BABATUNJI018,6693.9926491660735
FDD35_BABATUNJI027,9365.562457641283
FDD35_BABATUNJI035,6710.54708446506
FDD35_BABATUNJI045,6469.141673851723
FDD36_BABATUNJI027,9311.890906422028
FDD38_BABATUNJI017,6851.954639760334
FDD38_BABATUNJI019,2545.124781960411
FDD38_BABATUNJI027,9351.251554467572
FDD38_BABATUNJI035,6767.165260980622
FDD38_BABATUNJI045,6614.5151332922
FDD39_BABATUNJI013,5248.192194544503
FDD39_BABATUNJI018,6223.709647918362
FDD39_BABATUNJI046,5886.100781166217
FDD40_BABATUNJI013,5260.212180587454
FDD41_BABATUNJI017,6629.344195348958
FDD41_BABATUNJI027,9315.766763990696
FDD41_BABATUNJI045,6483.350524052785
FDD44_BABATUNJI013,5505.825939954734
FDD44_BABATUNJI018,6685.4107483405105
FDD44_BABATUNJI046,6758.004056862953
FDD44_BABATUNJI049,7193.445545326027
FDD45_BABATUNJI018,5750.166824406945
FDD45_BABATUNJI035,6560.700494769393
FDD45_BABATUNJI045,6462.767478081233
FDD47_BABATUNJI013,4980.677077549538
FDD48_BABATUNJI045,6415.966451741582
FDD50_BABATUNJI013,5180.405238810321
FDD51_BABATUNJI019,2225.348971832309
FDD51_BABATUNJI027,9251.861306937457
FDD51_BABATUNJI035,6566.545357132504
FDD51_BABATUNJI045,6433.645730427242
FDD51_BABATUNJI049,5804.854965467739
FDD52_BABATUNJI027,9015.03023287739
FDD52_BABATUNJI035,6714.8489517737
FDD53_BABATUNJI017,6727.5112448762375
FDD53_BABATUNJI019,2526.194784546929
FDD53_BABATUNJI027,9263.455086347349
FDD53_BABATUNJI049,5853.793235093799
FDD57_BABATUNJI017,6731.289946282572
FDD57_BABATUNJI027,9379.095646419948
FDD57_BABATUNJI035,6658.025086392152
FDD58_BABATUNJI018,5786.510807308599
FDD58_BABATUNJI019,2463.806270101066
FDD58_BABATUNJI035,6617.364582077544
FDD58_BABATUNJI045,6427.8371495007195
FDD59_BABATUNJI017,6718.6943865580215
FDD59_BABATUNJI027,9286.492684571482
FDD59_BABATUNJI045,6592.433633773746
FDD59_BABATUNJI046,5481.542653764443
FDE02_BABATUNJI017,6599.5794018137185
FDE02_BABATUNJI019,2240.664838549295
FDE02_BABATUNJI027,9198.360820247955
FDE04_BABATUNJI010,2988.749634008573
FDE04_BABATUNJI013,5291.596066251991
FDE09_BABATUNJI019,2577.631556855097
FDE09_BABATUNJI027,9404.742827383334
FDE09_BABATUNJI045,6422.066059167919
FDE10_BABATUNJI027,9292.250036480636
FDE11_BABATUNJI010,2605.323061248895
FDE11_BABATUNJI013,5370.018231129921
FDE14_BABATUNJI018,5797.10708482612
FDE14_BABATUNJI035,6738.371983486014
FDE14_BABATUNJI045,6573.034920941751
FDE16_BABATUNJI010,2858.7389844662252
FDE20_BABATUNJI013,5114.442777551984
FDE21_BABATUNJI027,9451.500226221437
FDE21_BABATUNJI045,6558.085435189704
FDE23_BABATUNJI017,6848.17681176671
FDE23_BABATUNJI018,5715.624165988987
FDE23_BABATUNJI035,6920.108465694774
FDE23_BABATUNJI045,6673.715292540879
FDE23_BABATUNJI046,5518.138344273127
FDE28_BABATUNJI010,2225.1527034202595
FDE28_BABATUNJI013,5180.278380761514
FDE28_BABATUNJI049,6555.686308893112
FDE29_BABATUNJI018,5678.3007379999435
FDE29_BABATUNJI027,9236.130380117631
FDE29_BABATUNJI045,6435.364063630535
FDE29_BABATUNJI046,5350.992572356834
FDE29_BABATUNJI049,5773.078261515666
FDE32_BABATUNJI017,6714.1526045421815
FDE32_BABATUNJI018,5718.407550266169
FDE32_BABATUNJI027,9256.224040104022
FDE32_BABATUNJI035,6660.243758157603
FDE32_BABATUNJI046,5402.0697577667925
FDE33_BABATUNJI017,6772.8825915113985
FDE33_BABATUNJI019,2545.8302129773806
FDE33_BABATUNJI027,9257.090174155635
FDE33_BABATUNJI045,6576.93794899459
FDE33_BABATUNJI049,5876.7652155536625
FDE34_BABATUNJI010,2523.7095529867192
FDE35_BABATUNJI027,9302.004916282305
FDE35_BABATUNJI045,6570.679436659037
FDE35_BABATUNJI049,5905.677004287267
FDE39_BABATUNJI035,6600.276088338546
FDE39_BABATUNJI045,6432.555644901733
FDE40_BABATUNJI017,6786.578160056984
FDE40_BABATUNJI018,5765.733467553651
FDE40_BABATUNJI019,2448.853189091618
FDE40_BABATUNJI027,9328.760306146733
FDE40_BABATUNJI045,6601.121657454739
FDE41_BABATUNJI017,6647.948841739884
FDE41_BABATUNJI019,2533.5322755128536
FDE41_BABATUNJI035,6612.917124710039
FDE41_BABATUNJI045,6491.198797129773
FDE41_BABATUNJI046,5418.072138463422
FDE41_BABATUNJI049,5842.179931526213
FDE44_BABATUNJI017,6683.187646246071
FDE44_BABATUNJI035,6590.327210935583
FDE44_BABATUNJI045,6557.470353350101
FDE44_BABATUNJI046,5313.925296880681
FDE45_BABATUNJI013,5290.208491218368
FDE51_BABATUNJI017,6599.565519697456
FDE51_BABATUNJI019,2448.853189091618
FDE51_BABATUNJI027,9369.687222102579
FDE51_BABATUNJI035,6546.542886061521
FDE51_BABATUNJI046,5374.157138813526
FDE52_BABATUNJI027,9393.131482435894
FDE53_BABATUNJI017,6598.028819667548
FDE53_BABATUNJI027,9284.301169663559
FDE53_BABATUNJI045,6453.336550042514
FDE56_BABATUNJI017,6753.898709474613
FDE56_BABATUNJI019,2264.966496964661
FDE56_BABATUNJI027,9130.565267090553
FDE56_BABATUNJI035,6653.163843868556
FDE57_BABATUNJI027,9308.02696684579
FDE58_BABATUNJI027,9338.220859858127
FDE59_BABATUNJI017,6671.788506155579
FDE59_BABATUNJI018,5711.256788947698
FDE59_BABATUNJI035,6702.241404891884
FDE59_BABATUNJI049,5921.102467434673
FDF02_BABATUNJI017,6738.522222160772
FDF02_BABATUNJI018,5797.262385259705
FDF04_BABATUNJI013,5299.357957712444
FDF04_BABATUNJI018,6318.135309256072
FDF04_BABATUNJI046,5836.070364648451
FDF04_BABATUNJI049,6523.107996507435
FDF05_BABATUNJI013,5299.357957712444
FDF05_BABATUNJI018,6315.748755760258
FDF05_BABATUNJI035,7380.748275327897
FDF05_BABATUNJI045,7280.1089109952
FDF05_BABATUNJI046,5830.499719882562
FDF05_BABATUNJI049,6517.06408254982
FDF08_BABATUNJI018,5783.666973374624
FDF08_BABATUNJI035,6713.665064635547
FDF08_BABATUNJI045,6576.93794899459
FDF08_BABATUNJI046,5466.087896999821
FDF09_BABATUNJI018,5706.4845241676885
FDF09_BABATUNJI027,9377.959032878407
FDF09_BABATUNJI035,6531.206136809327
FDF09_BABATUNJI045,6451.647955435322
FDF09_BABATUNJI049,5874.807967890127
FDF11_BABATUNJI018,6322.559136056892
FDF11_BABATUNJI049,6536.03782064559
FDF20_BABATUNJI010,2937.4100893239884
FDF20_BABATUNJI013,5220.852283576193
FDF20_BABATUNJI046,5900.514901108881
FDF21_BABATUNJI010,2975.514337096774
FDF21_BABATUNJI013,5500.95475749773
FDF22_BABATUNJI010,2663.5693942624966
FDF22_BABATUNJI013,5225.891758784127
FDF22_BABATUNJI046,6014.672477731329
FDF24_BABATUNJI017,6709.480096831578
FDF24_BABATUNJI018,5724.608042338465
FDF24_BABATUNJI027,9244.949713773982
FDF24_BABATUNJI035,6647.164267364251
FDF24_BABATUNJI049,5868.102480463054
FDF28_BABATUNJI027,9315.766763990696
FDF29_BABATUNJI027,9352.474053003765
FDF32_BABATUNJI010,2939.470386608798
FDF32_BABATUNJI013,5241.422854163997
FDF32_BABATUNJI046,5891.671425932104
FDF33_BABATUNJI027,9293.688072203984
FDF33_BABATUNJI035,6678.468763600238
FDF33_BABATUNJI045,6337.46458023505
FDF34_BABATUNJI010,2733.274529919418
FDF35_BABATUNJI017,6790.487612452176
FDF35_BABATUNJI035,6716.633654308913
FDF35_BABATUNJI045,6638.220708799139
FDF38_BABATUNJI046,5356.7944460033605
FDF39_BABATUNJI013,5256.831968018053
FDF39_BABATUNJI018,6318.607977890779
FDF39_BABATUNJI045,7334.651704794171
FDF39_BABATUNJI046,5856.9881296688745
FDF41_BABATUNJI018,6515.923907997543
FDF41_BABATUNJI046,5799.386809420125
FDF41_BABATUNJI049,6770.224167875801
FDF44_BABATUNJI027,9308.893100897405
FDF45_BABATUNJI017,6815.560649221113
FDF45_BABATUNJI018,5740.259664000799
FDF45_BABATUNJI045,6611.524818124301
FDF45_BABATUNJI049,5882.335860319551
FDF46_BABATUNJI027,9273.256548736956
FDF46_BABATUNJI035,6560.897950392911
FDF46_BABATUNJI045,6429.353968151487
FDF47_BABATUNJI013,5258.0035558201935
FDF47_BABATUNJI046,5951.592749643313
FDF52_BABATUNJI010,2646.256995485526
FDF52_BABATUNJI013,5218.475122178523
FDF53_BABATUNJI013,5315.947171021418
FDF56_BABATUNJI010,2940.2153804914224
FDF56_BABATUNJI013,5544.558786475001
FDF58_BABATUNJI027,9274.752748750352
FDF58_BABATUNJI046,5464.1058263403165
FDG08_BABATUNJI013,4979.203450559422
FDG09_BABATUNJI010,3027.5946886410475
FDG09_BABATUNJI013,5444.309755316097
FDG10_BABATUNJI018,5619.523014794402
FDG10_BABATUNJI019,2399.8525389750776
FDG10_BABATUNJI027,9268.546174627545
FDG10_BABATUNJI035,6522.955276023228
FDG10_BABATUNJI045,6381.766702319482
FDG12_BABATUNJI027,9330.703464536062
FDG12_BABATUNJI045,6453.5590940366765
FDG16_BABATUNJI013,5322.953752298981
FDG16_BABATUNJI046,5897.316482478676
FDG17_BABATUNJI018,6951.090417133719
FDG17_BABATUNJI049,7205.7585203539775
FDG20_BABATUNJI010,2566.0588268515853
FDG22_BABATUNJI017,6739.954571102047
FDG22_BABATUNJI027,9206.819753377631
FDG22_BABATUNJI035,6743.550326244884
FDG22_BABATUNJI046,5454.512479048684
FDG24_BABATUNJI017,6570.586219355411
FDG24_BABATUNJI018,5692.995709522899
FDG24_BABATUNJI027,9285.107111917097
FDG24_BABATUNJI035,6492.412440932531
FDG24_BABATUNJI045,6414.876366216074
FDG24_BABATUNJI046,5401.727662030624
FDG24_BABATUNJI049,5820.880848762504
FDG26_BABATUNJI013,5357.856900053217
FDG26_BABATUNJI018,6388.733561354428
FDG26_BABATUNJI049,6619.050397282913
FDG28_BABATUNJI046,5869.79987909937
FDG29_BABATUNJI017,6734.404588096974
FDG29_BABATUNJI027,9263.455086347349
FDG29_BABATUNJI035,6716.820435368368
FDG29_BABATUNJI046,5365.4200762078235
FDG29_BABATUNJI049,5853.793235093799
FDG31_BABATUNJI019,2566.6647478509385
FDG31_BABATUNJI027,9163.270771134285
FDG31_BABATUNJI035,6531.895572801438
FDG31_BABATUNJI049,5828.129923300678
FDG32_BABATUNJI013,5635.8477177218065
FDG32_BABATUNJI046,5909.689107027887
FDG33_BABATUNJI013,5105.728821620589
FDG34_BABATUNJI017,6592.708560097342
FDG34_BABATUNJI027,9292.250036480636
FDG34_BABATUNJI035,6607.732908450197
FDG34_BABATUNJI045,6441.353483437047
FDG38_BABATUNJI017,6702.632588940079
FDG38_BABATUNJI018,5708.78742885094
FDG38_BABATUNJI027,9236.129171134593
FDG38_BABATUNJI045,6495.869779338248
FDG38_BABATUNJI046,5399.823926186749
FDG38_BABATUNJI049,5833.238931864187
FDG40_BABATUNJI017,6668.069070519632
FDG40_BABATUNJI027,9263.455086347349
FDG40_BABATUNJI046,5368.037856470701
FDG41_BABATUNJI017,6653.87133703136
FDG41_BABATUNJI035,6656.762145432063
FDG44_BABATUNJI018,5684.32282450355
FDG44_BABATUNJI019,2442.149321429561
FDG44_BABATUNJI027,9399.697299479669
FDG44_BABATUNJI035,6523.485466067616
FDG44_BABATUNJI046,5395.531331621267
FDG44_BABATUNJI049,5876.045443921625
FDG45_BABATUNJI010,2699.2717062281063
FDG45_BABATUNJI013,5560.094900399681
FDG46_BABATUNJI027,9292.250036480636
FDG46_BABATUNJI045,6425.3882057133615
FDG47_BABATUNJI010,2899.7349048430983
FDG47_BABATUNJI013,5206.238374970749
FDG47_BABATUNJI018,6329.8088752976655
FDG47_BABATUNJI035,7357.388646607087
FDG47_BABATUNJI046,5910.553471904892
FDG50_BABATUNJI017,6660.184208728027
FDG50_BABATUNJI018,5777.839278583427
FDG50_BABATUNJI045,6448.668134751673
FDG50_BABATUNJI046,5406.493074177812
FDG52_BABATUNJI018,5736.966585939046
FDG52_BABATUNJI027,9263.455086347349
FDG52_BABATUNJI035,6707.312508061093
FDG52_BABATUNJI049,5865.250634485905
FDG56_BABATUNJI017,6745.962910790858
FDG56_BABATUNJI018,5731.84651473591
FDG56_BABATUNJI027,9257.090174155635
FDG56_BABATUNJI035,6698.890632901456
FDG56_BABATUNJI045,6593.584763293421
FDG57_BABATUNJI017,6743.512048999543
FDG57_BABATUNJI018,5719.502891811522
FDG57_BABATUNJI035,6650.735830850327
FDG57_BABATUNJI045,6534.6947492024165
FDG57_BABATUNJI046,5399.879815598504
FDG57_BABATUNJI049,5878.814790499976
FDG59_BABATUNJI017,6802.578151268227
FDG59_BABATUNJI018,5718.832015818079
FDG59_BABATUNJI027,9285.983933669904
FDG59_BABATUNJI035,6858.517790488483
FDG59_BABATUNJI045,6624.578749527968
FDG59_BABATUNJI046,5479.402283571184
FDG60_BABATUNJI013,5384.858651598653
FDG60_BABATUNJI046,5931.409431058671
FDG60_BABATUNJI049,6568.122645359548
FDH02_BABATUNJI017,6710.6862791412095
FDH02_BABATUNJI018,5732.231689184255
FDH02_BABATUNJI027,9351.251554467572
FDH02_BABATUNJI045,6488.703673262674
FDH04_BABATUNJI017,6668.329475280894
FDH04_BABATUNJI018,5736.548843314466
FDH04_BABATUNJI019,2577.8051932034978
FDH04_BABATUNJI046,5407.357069688519
FDH05_BABATUNJI018,6779.08146189051
FDH05_BABATUNJI046,6343.491012650218
FDH05_BABATUNJI049,6917.343508621196
FDH08_BABATUNJI046,5835.781924592104
FDH09_BABATUNJI017,6402.586073453348
FDH09_BABATUNJI027,9151.705132586656
FDH09_BABATUNJI035,6562.55660737195
FDH09_BABATUNJI045,6333.066636009621
FDH09_BABATUNJI049,5851.259943439694
FDH10_BABATUNJI010,3075.2687958404667
FDH10_BABATUNJI013,5371.250274805617
FDH12_BABATUNJI017,6527.434541257064
FDH12_BABATUNJI019,2473.5399881972558
FDH12_BABATUNJI045,6399.049564377744
FDH16_BABATUNJI017,6604.922162888284
FDH16_BABATUNJI027,9286.899346680664
FDH16_BABATUNJI046,5354.303327263799
FDH16_BABATUNJI049,5864.274875951071
FDH17_BABATUNJI017,6808.3776429741065
FDH17_BABATUNJI019,2577.8051932034978
FDH17_BABATUNJI035,6806.755690082632
FDH17_BABATUNJI045,6648.058774948369
FDH19_BABATUNJI013,5413.68730315696
FDH20_BABATUNJI017,6815.560649221113
FDH20_BABATUNJI018,5806.5264991734275
FDH20_BABATUNJI035,6723.172991942824
FDH20_BABATUNJI045,6599.7135531422755
FDH26_BABATUNJI027,9217.673929264263
FDH28_BABATUNJI017,6746.617525558276
FDH28_BABATUNJI018,5671.595381444342
FDH28_BABATUNJI019,2265.4392185040924
FDH28_BABATUNJI027,9347.428525100102
FDH28_BABATUNJI035,6748.584738078563
FDH28_BABATUNJI045,6603.92731687537
FDH28_BABATUNJI046,5410.970756495032
FDH28_BABATUNJI049,5838.031044898363
FDH31_BABATUNJI019,2581.5761175391717
FDH31_BABATUNJI027,9203.94622901877
FDH31_BABATUNJI035,6626.3192684675305
FDH32_BABATUNJI018,5798.72148932259
FDH32_BABATUNJI027,9308.02696684579
FDH32_BABATUNJI035,6666.5700294289
FDH32_BABATUNJI045,6535.309831042019
FDH33_BABATUNJI017,6652.419577409267
FDH33_BABATUNJI018,5746.036030872229
FDH33_BABATUNJI019,2138.8571373154628
FDH33_BABATUNJI027,9296.491015351614
FDH33_BABATUNJI035,6682.858967799675
FDH33_BABATUNJI045,6588.810770810979
FDH33_BABATUNJI046,5422.695435438281
FDH33_BABATUNJI049,5881.0670288355095
FDH38_BABATUNJI035,6585.419092946721
FDH40_BABATUNJI017,6643.774282396128
FDH40_BABATUNJI018,5655.523387182446
FDH40_BABATUNJI027,9263.963837248926
FDH40_BABATUNJI046,5379.8553070459175
FDH41_BABATUNJI013,5179.338655155319
FDH41_BABATUNJI046,5903.079167640825
FDH45_BABATUNJI018,5707.968169632589
FDH45_BABATUNJI019,2416.000424528424
FDH45_BABATUNJI035,6692.008060867799
FDH45_BABATUNJI045,6590.041983866922
FDH45_BABATUNJI046,5433.308861900615
FDH45_BABATUNJI049,5866.918405834075
FDH47_BABATUNJI035,6769.04593663658
FDH47_BABATUNJI045,6697.110722890146
FDH48_BABATUNJI017,6606.050582187204
FDH48_BABATUNJI018,5728.178069868383
FDH48_BABATUNJI019,2506.045955519449
FDH48_BABATUNJI045,6466.010231512574
FDH48_BABATUNJI049,5854.261242594328
FDH50_BABATUNJI013,5123.97433773231
FDH52_BABATUNJI017,6623.769234583211
FDH52_BABATUNJI019,2547.627032802107
FDH52_BABATUNJI027,9263.963837248926
FDH53_BABATUNJI017,6808.3776429741065
FDH53_BABATUNJI018,5678.682558649629
FDH53_BABATUNJI035,6783.3114297493175
FDH53_BABATUNJI046,5415.65391319651
FDH56_BABATUNJI035,6558.413704915804
FDH56_BABATUNJI045,6490.101707975703
FDH57_BABATUNJI027,9308.02696684579
FDH58_BABATUNJI045,6421.563793359604
FDH60_BABATUNJI046,5921.893713990324
FDI02_BABATUNJI017,6790.194522344504
FDI02_BABATUNJI035,6732.438569309869
FDI04_BABATUNJI013,5272.133083795851
FDI04_BABATUNJI046,5935.020593577447
FDI05_BABATUNJI017,6644.314345522043
FDI05_BABATUNJI046,5373.095797395868
FDI05_BABATUNJI049,5769.020600028183
FDI07_BABATUNJI046,5940.414644052084
FDI08_BABATUNJI018,6312.664444918196
FDI08_BABATUNJI046,5840.515750314589
FDI08_BABATUNJI049,6505.693755692246
FDI09_BABATUNJI018,6387.800206511434
FDI09_BABATUNJI046,5866.776392096459
FDI09_BABATUNJI049,6478.829662563195
FDI10_BABATUNJI013,5073.1760238155075
FDI12_BABATUNJI017,6587.800649378135
FDI12_BABATUNJI045,6421.423091037077
FDI12_BABATUNJI046,5438.853329920937
FDI12_BABATUNJI049,5848.783374698887
FDI14_BABATUNJI027,9199.674362503805
FDI15_BABATUNJI013,5223.518286467954
FDI15_BABATUNJI035,7196.950407284056
FDI15_BABATUNJI046,5779.74715324463
FDI15_BABATUNJI049,6429.195993699988
FDI16_BABATUNJI018,5636.747964872907
FDI16_BABATUNJI027,9185.992822795266
FDI16_BABATUNJI035,6781.524173183751
FDI16_BABATUNJI046,5373.108630805646
FDI19_BABATUNJI010,2973.578173485453
FDI19_BABATUNJI013,5253.8792039620175
FDI19_BABATUNJI046,5801.752799775242
FDI20_BABATUNJI010,2974.6958289357385
FDI20_BABATUNJI013,5258.320034448878
FDI20_BABATUNJI046,5886.100781166217
FDI21_BABATUNJI018,5631.078626604168
FDI21_BABATUNJI027,9189.784117375104
FDI21_BABATUNJI035,6526.044517782171
FDI21_BABATUNJI045,6369.3009541948795
FDI21_BABATUNJI046,5392.2486070575
FDI22_BABATUNJI010,3311.820386041399
FDI22_BABATUNJI013,5602.844598635266
FDI22_BABATUNJI046,5912.475864768554
FDI24_BABATUNJI013,5163.684758148702
FDI27_BABATUNJI017,6714.289521568404
FDI27_BABATUNJI027,9369.687222102579
FDI27_BABATUNJI045,6491.923255123828
FDI27_BABATUNJI049,5837.350170932757
FDI28_BABATUNJI018,5762.026549502766
FDI28_BABATUNJI027,9291.230683576958
FDI28_BABATUNJI045,6564.287156178067
FDI28_BABATUNJI046,5383.931507392016
FDI28_BABATUNJI049,5865.250634485905
FDI32_BABATUNJI027,9351.30614843154
FDI32_BABATUNJI035,6556.790175571838
FDI32_BABATUNJI045,6529.31571548331
FDI33_BABATUNJI017,6725.853609808762
FDI33_BABATUNJI027,9244.685431669019
FDI33_BABATUNJI045,6548.272084960275
FDI34_BABATUNJI018,6383.546577672371
FDI34_BABATUNJI046,5988.224201469575
FDI34_BABATUNJI049,6667.224148163246
FDI36_BABATUNJI046,5927.522621530271
FDI38_BABATUNJI010,3351.709695469575
FDI38_BABATUNJI046,6735.406484880238
FDI40_BABATUNJI017,6634.2172908868115
FDI40_BABATUNJI018,5679.71127497915
FDI40_BABATUNJI035,6587.277212067562
FDI40_BABATUNJI045,6522.743835777569
FDI44_BABATUNJI017,6715.095214527534
FDI44_BABATUNJI027,9238.249668007826
FDI44_BABATUNJI049,5859.935426790797
FDI45_BABATUNJI013,5160.599573623666
FDI46_BABATUNJI018,6354.301633806568
FDI46_BABATUNJI046,5888.237692682537
FDI46_BABATUNJI049,6597.471304448189
FDI48_BABATUNJI017,6610.567523148961
FDI48_BABATUNJI035,6513.0679630012055
FDI48_BABATUNJI049,5858.688309897444
FDI50_BABATUNJI013,6173.768808510247
FDI50_BABATUNJI018,7468.106705705335
FDI50_BABATUNJI049,7343.596207428149
FDI52_BABATUNJI035,6732.5440249599715
FDI52_BABATUNJI045,6557.231338732088
FDI56_BABATUNJI017,6567.943497309152
FDI56_BABATUNJI018,5725.7414569330585
FDI56_BABATUNJI027,9308.02696684579
FDI56_BABATUNJI046,5454.87477517363
FDI57_BABATUNJI013,5423.569810380954
FDI57_BABATUNJI046,5992.051325756749
FDI58_BABATUNJI017,6635.019666089751
FDI58_BABATUNJI045,6472.477449268713
FDI60_BABATUNJI018,5527.293371593094
FDI60_BABATUNJI045,6381.903375825329
FDI60_BABATUNJI046,5327.237348434943
FDI60_BABATUNJI049,5692.784817242796
FDJ03_BABATUNJI018,5713.135228079042
FDJ03_BABATUNJI045,6484.148998404955
FDJ04_BABATUNJI035,6693.699807960728
FDJ04_BABATUNJI045,6557.32951640142
FDJ07_BABATUNJI027,9283.515444150347
FDJ09_BABATUNJI017,6732.746953029498
FDJ09_BABATUNJI018,5742.608600946276
FDJ09_BABATUNJI035,6737.736039453989
FDJ09_BABATUNJI045,6525.4964808125915
FDJ09_BABATUNJI046,5451.761862435927
FDJ09_BABATUNJI049,5899.77031259579
FDJ10_BABATUNJI027,9214.279022026976
FDJ12_BABATUNJI013,5205.046494720114
FDJ14_BABATUNJI017,6744.659867408302
FDJ14_BABATUNJI019,2496.2957307838783
FDJ14_BABATUNJI046,5356.7944460033605
FDJ16_BABATUNJI017,6606.998675393819
FDJ16_BABATUNJI018,5723.3549076538575
FDJ16_BABATUNJI035,6527.467909597639
FDJ16_BABATUNJI046,5360.086158711902
FDJ16_BABATUNJI049,5806.373573662466
FDJ20_BABATUNJI045,6615.306359511917
FDJ22_BABATUNJI013,5303.240847475018
FDJ26_BABATUNJI018,6266.014390593965
FDJ26_BABATUNJI046,5902.541650920962
FDJ27_BABATUNJI017,6771.928678264098
FDJ27_BABATUNJI018,5701.07016997794
FDJ27_BABATUNJI045,6590.975681159563
FDJ28_BABATUNJI010,2777.7768512111797
FDJ32_BABATUNJI027,9256.224040104022
FDJ32_BABATUNJI045,6453.661248330021
FDJ32_BABATUNJI046,5364.475082478067
FDJ33_BABATUNJI027,9292.250036480636
FDJ33_BABATUNJI035,6628.966213542146
FDJ34_BABATUNJI027,9292.250036480636
FDJ36_BABATUNJI027,9166.910443391555
FDJ36_BABATUNJI035,6666.933558528029
FDJ36_BABATUNJI045,6539.558926227841
FDJ38_BABATUNJI013,5479.177183423186
FDJ40_BABATUNJI027,9315.766763990696
FDJ40_BABATUNJI035,6786.632241187246
FDJ41_BABATUNJI010,2604.6543067298658
FDJ41_BABATUNJI013,5120.413312974338
FDJ41_BABATUNJI018,6285.993337455988
FDJ41_BABATUNJI035,7042.652145158076
FDJ41_BABATUNJI046,5852.309985397071
FDJ44_BABATUNJI013,5198.306064607471
FDJ45_BABATUNJI018,5803.228366578812
FDJ45_BABATUNJI019,2435.7079316599215
FDJ45_BABATUNJI027,9151.705132586656
FDJ45_BABATUNJI035,6634.806957296277
FDJ45_BABATUNJI045,6426.481509853689
FDJ45_BABATUNJI049,5892.961190201777
FDJ48_BABATUNJI010,2695.2528359740945
FDJ48_BABATUNJI013,5180.581938433583
FDJ48_BABATUNJI046,5803.503206375726
FDJ50_BABATUNJI035,6575.745600981871
FDJ50_BABATUNJI045,6448.668134751673
FDJ50_BABATUNJI049,5790.40629177711
FDJ53_BABATUNJI027,9315.25801308912
FDJ53_BABATUNJI035,6531.150901697799
FDJ55_BABATUNJI010,3234.658208309975
FDJ55_BABATUNJI013,5570.33404266942
FDJ55_BABATUNJI018,6599.9511326435195
FDJ55_BABATUNJI046,6344.308681575475
FDJ56_BABATUNJI017,6487.7231601690755
FDJ56_BABATUNJI019,2317.4529548597116
FDJ56_BABATUNJI027,9194.834378140418
FDJ56_BABATUNJI045,6387.153697561798
FDJ57_BABATUNJI010,2721.1295073698625
FDJ58_BABATUNJI013,5253.026624166865
FDK02_BABATUNJI035,6536.677210261362
FDK03_BABATUNJI010,3589.065082613915
FDK03_BABATUNJI018,7343.253849202465
FDK03_BABATUNJI046,6483.962329271908
FDK03_BABATUNJI049,7288.466755595801
FDK04_BABATUNJI017,6607.297630605191
