Item_Store_ID,Item_Store_Returns
FDC50_BABATUNJI045,3365.7027999999996
FDC51_BABATUNJI035,5167.108900000003
FDC51_BABATUNJI045,4507.584400000003
FDC53_BABATUNJI018,3165.729300000001
FDC53_BABATUNJI027,7769.952800000003
FDC53_BABATUNJI035,3436.094200000001
FDC56_BABATUNJI035,3999.1453000000033
FDC57_BABATUNJI013,6883.806200000003
FDC58_BABATUNJI017,1261.6080999999988
FDC58_BABATUNJI018,1290.5702999999987
FDC58_BABATUNJI027,6423.3063
FDC58_BABATUNJI035,1243.9478999999985
FDC59_BABATUNJI017,2232.5111
FDC59_BABATUNJI018,2251.4199
FDC59_BABATUNJI027,6026.523
FDC59_BABATUNJI035,2643.3262
FDC59_BABATUNJI045,2568.323899999999
FDC59_BABATUNJI049,2742.8292000000006
FDC60_BABATUNJI017,2978.0568999999996
FDC60_BABATUNJI019,380.7223999999999
FDC60_BABATUNJI046,3078.8756000000008
FDD02_BABATUNJI045,4610.797599999999
FDD03_BABATUNJI013,7104.186100000004
FDD03_BABATUNJI018,6570.0813
FDD03_BABATUNJI046,7088.390100000002
FDD05_BABATUNJI027,10004.311699999997
FDD05_BABATUNJI045,6321.705399999998
FDD08_BABATUNJI017,1586.7660999999985
FDD08_BABATUNJI018,1597.3356999999983
FDD08_BABATUNJI027,5737.3151000000025
FDD08_BABATUNJI035,1580.157999999998
FDD08_BABATUNJI049,1601.1641999999981
FDD09_BABATUNJI013,6224.365200000004
FDD10_BABATUNJI010,1034.6021999999994
FDD10_BABATUNJI013,5607.783900000004
FDD11_BABATUNJI013,8802.093200000003
FDD11_BABATUNJI018,9048.971499999994
FDD14_BABATUNJI013,6012.375499999997
FDD16_BABATUNJI019,358.40200000000004
FDD16_BABATUNJI035,3274.887900000001
FDD16_BABATUNJI046,3326.2878000000014
FDD17_BABATUNJI010,1426.543299999999
FDD17_BABATUNJI013,8862.8965
FDD17_BABATUNJI046,8782.1023
FDD17_BABATUNJI049,9064.367800000002
FDD20_BABATUNJI027,9414.463499999996
FDD21_BABATUNJI035,5575.608999999998
FDD26_BABATUNJI010,1258.5118000000002
FDD28_BABATUNJI017,2090.9605000000006
FDD28_BABATUNJI027,6137.295300000001
FDD28_BABATUNJI046,1554.4436
FDD28_BABATUNJI049,1511.2828000000002
FDD29_BABATUNJI010,1341.3204999999984
FDD29_BABATUNJI013,12495.150900000008
FDD29_BABATUNJI018,11375.758100000008
FDD29_BABATUNJI046,12744.575900000005
FDD29_BABATUNJI049,12266.115600000008
FDD32_BABATUNJI017,2387.4755999999966
FDD32_BABATUNJI018,2374.159599999997
FDD33_BABATUNJI013,9152.420899999996
FDD33_BABATUNJI018,8491.014899999996
FDD35_BABATUNJI027,8363.813699999997
FDD35_BABATUNJI035,4713.6480999999985
FDD35_BABATUNJI045,5115.923699999999
FDD36_BABATUNJI027,8635.477299999997
FDD38_BABATUNJI017,3986.013700000004
FDD38_BABATUNJI019,517.7937999999998
FDD38_BABATUNJI027,7697.164999999996
FDD38_BABATUNJI035,4199.635700000004
FDD38_BABATUNJI045,4287.022100000004
FDD39_BABATUNJI013,7804.9233
FDD39_BABATUNJI018,7584.661000000004
FDD39_BABATUNJI046,8000.951500000001
FDD40_BABATUNJI013,6825.149600000002
FDD41_BABATUNJI017,3567.8891000000003
FDD41_BABATUNJI027,7130.352800000005
FDD41_BABATUNJI045,3751.4840000000013
FDD44_BABATUNJI013,14153.4939
FDD44_BABATUNJI018,13010.231299999994
FDD44_BABATUNJI046,13366.001899999997
FDD44_BABATUNJI049,13387.390499999996
FDD45_BABATUNJI018,3394.5476999999996
FDD45_BABATUNJI035,3433.6301000000008
FDD45_BABATUNJI045,3534.9640999999997
FDD47_BABATUNJI013,7882.455399999997
FDD48_BABATUNJI045,5116.357199999998
FDD50_BABATUNJI013,6786.116999999999
FDD51_BABATUNJI019,225.58900000000008
FDD51_BABATUNJI027,5871.708699999999
FDD51_BABATUNJI035,1418.6870999999999
FDD51_BABATUNJI045,1955.1544000000004
FDD51_BABATUNJI049,1555.1766
FDD52_BABATUNJI027,7184.782200000003
FDD52_BABATUNJI035,4132.305900000001
FDD53_BABATUNJI017,1712.9868000000006
FDD53_BABATUNJI019,177.05270000000004
FDD53_BABATUNJI027,6209.1017
FDD53_BABATUNJI049,1716.8817000000004
FDD57_BABATUNJI017,3016.1755999999987
FDD57_BABATUNJI027,6804.643299999997
FDD57_BABATUNJI035,3423.7288000000012
FDD58_BABATUNJI018,4188.932299999996
FDD58_BABATUNJI019,490.67860000000013
FDD58_BABATUNJI035,4277.101299999996
FDD58_BABATUNJI045,3907.5985999999975
FDD59_BABATUNJI017,3043.9051000000013
FDD59_BABATUNJI027,6475.787999999998
FDD59_BABATUNJI045,2765.817
FDD59_BABATUNJI046,3061.365300000001
FDE02_BABATUNJI017,3103.478300000002
FDE02_BABATUNJI019,433.4368999999998
FDE02_BABATUNJI027,6642.6052
FDE04_BABATUNJI010,924.3798000000002
FDE04_BABATUNJI013,6505.1848
FDE09_BABATUNJI019,617.696
FDE09_BABATUNJI027,7133.082299999998
FDE09_BABATUNJI045,3168.3425
FDE10_BABATUNJI027,8068.1984999999995
FDE11_BABATUNJI010,1263.2217000000005
FDE11_BABATUNJI013,7547.008900000003
FDE14_BABATUNJI018,4627.859499999999
FDE14_BABATUNJI035,4775.367899999998
FDE14_BABATUNJI045,4598.680799999999
FDE16_BABATUNJI010,1368.7835999999993
FDE20_BABATUNJI013,5952.469000000001
FDE21_BABATUNJI027,9486.1366
FDE21_BABATUNJI045,5449.523199999996
FDE23_BABATUNJI017,1866.5366000000006
FDE23_BABATUNJI018,1870.3982000000003
FDE23_BABATUNJI035,1977.5087000000003
FDE23_BABATUNJI045,1872.1292000000003
FDE23_BABATUNJI046,2005.4056000000012
FDE28_BABATUNJI010,1416.1381
FDE28_BABATUNJI013,9792.022
FDE28_BABATUNJI049,10120.711000000003
FDE29_BABATUNJI018,1578.495800000001
FDE29_BABATUNJI027,5998.559800000001
FDE29_BABATUNJI045,1658.0095000000013
FDE29_BABATUNJI046,1467.6232000000011
FDE29_BABATUNJI049,1657.0607000000011
FDE32_BABATUNJI017,1939.0424000000003
FDE32_BABATUNJI018,1821.4952999999996
FDE32_BABATUNJI027,5926.7519999999995
FDE32_BABATUNJI035,1815.3699999999997
FDE32_BABATUNJI046,1820.7130999999997
FDE33_BABATUNJI017,3502.7915000000003
FDE33_BABATUNJI019,329.8714
FDE33_BABATUNJI027,6498.574899999998
FDE33_BABATUNJI045,3744.925999999999
FDE33_BABATUNJI049,3519.4697999999994
FDE34_BABATUNJI010,961.5152999999998
FDE35_BABATUNJI027,6815.2123999999985
FDE35_BABATUNJI045,1759.4614000000013
FDE35_BABATUNJI049,1691.4995000000015
FDE39_BABATUNJI035,4235.670399999999
FDE39_BABATUNJI045,4538.8927
FDE40_BABATUNJI017,1473.4485
FDE40_BABATUNJI018,2064.5454000000013
FDE40_BABATUNJI019,310.5620000000001
FDE40_BABATUNJI027,5990.869200000002
FDE40_BABATUNJI045,2139.049100000001
FDE41_BABATUNJI017,2909.662900000001
FDE41_BABATUNJI019,379.09140000000014
FDE41_BABATUNJI035,3177.5305
FDE41_BABATUNJI045,3082.204800000001
FDE41_BABATUNJI046,3169.4909000000002
FDE41_BABATUNJI049,2968.8689000000027
FDE44_BABATUNJI017,1803.4693000000002
FDE44_BABATUNJI035,1781.4314000000004
FDE44_BABATUNJI045,2119.923200000001
FDE44_BABATUNJI046,1814.9544000000003
FDE45_BABATUNJI013,5981.963999999999
FDE51_BABATUNJI017,1243.3143999999993
FDE51_BABATUNJI019,300.5096
FDE51_BABATUNJI027,5944.1467
FDE51_BABATUNJI035,1244.1965999999993
FDE51_BABATUNJI046,1243.3143999999993
FDE52_BABATUNJI027,6337.850599999998
FDE53_BABATUNJI017,3627.961200000001
FDE53_BABATUNJI027,6824.566399999999
FDE53_BABATUNJI045,3868.581200000001
FDE56_BABATUNJI017,1910.8624000000004
FDE56_BABATUNJI019,349.7455000000001
FDE56_BABATUNJI027,6684.7826000000005
FDE56_BABATUNJI035,2514.7435
FDE57_BABATUNJI027,9100.455200000002
FDE58_BABATUNJI027,9402.578699999998
FDE59_BABATUNJI017,1614.6814999999997
FDE59_BABATUNJI018,1281.5658999999996
FDE59_BABATUNJI035,1651.0007
FDE59_BABATUNJI049,1267.5340999999996
FDF02_BABATUNJI017,3154.961700000001
FDF02_BABATUNJI018,3319.8801000000003
FDF04_BABATUNJI013,8287.945299999998
FDF04_BABATUNJI018,7586.541800000003
FDF04_BABATUNJI046,7723.3132000000005
FDF04_BABATUNJI049,7482.144300000004
FDF05_BABATUNJI013,10702.9849
FDF05_BABATUNJI018,9712.340800000005
FDF05_BABATUNJI035,10970.835700000005
FDF05_BABATUNJI045,10455.823400000001
FDF05_BABATUNJI046,10782.714300000001
FDF05_BABATUNJI049,10335.7462
FDF08_BABATUNJI018,3599.897700000003
FDF08_BABATUNJI035,3451.006300000002
FDF08_BABATUNJI045,3497.7290000000007
FDF08_BABATUNJI046,3686.8833000000013
FDF09_BABATUNJI018,1621.7556999999993
FDF09_BABATUNJI027,6368.027899999998
FDF09_BABATUNJI035,1615.963299999999
FDF09_BABATUNJI045,1621.7556999999993
FDF09_BABATUNJI049,1621.7556999999993
FDF11_BABATUNJI018,8571.112000000001
FDF11_BABATUNJI049,9842.14120000001
FDF20_BABATUNJI010,970.2046000000005
FDF20_BABATUNJI013,7504.214900000001
FDF20_BABATUNJI046,7374.117400000001
FDF21_BABATUNJI010,1001.2646000000002
FDF21_BABATUNJI013,7862.233400000003
FDF22_BABATUNJI010,974.4481999999995
FDF22_BABATUNJI013,8104.351299999998
FDF22_BABATUNJI046,7844.456899999998
FDF24_BABATUNJI017,2484.0004
FDF24_BABATUNJI018,2197.6399
FDF24_BABATUNJI027,6141.672499999998
FDF24_BABATUNJI035,2295.4292
FDF24_BABATUNJI049,2491.3909
FDF28_BABATUNJI027,9394.854599999993
FDF29_BABATUNJI027,10285.195999999994
FDF32_BABATUNJI010,1182.4113999999997
FDF32_BABATUNJI013,7361.485100000002
FDF32_BABATUNJI046,5935.224000000001
FDF33_BABATUNJI027,7569.114899999998
FDF33_BABATUNJI035,3500.792900000001
FDF33_BABATUNJI045,3675.5825000000023
FDF34_BABATUNJI010,847.5804999999999
FDF35_BABATUNJI017,3128.111500000001
FDF35_BABATUNJI035,3191.5791000000013
FDF35_BABATUNJI045,3123.317900000001
FDF38_BABATUNJI046,1189.2872000000013
FDF39_BABATUNJI013,11028.576899999995
FDF39_BABATUNJI018,10554.877300000002
FDF39_BABATUNJI045,11428.9398
FDF39_BABATUNJI046,11137.734799999998
FDF41_BABATUNJI018,7593.217699999996
FDF41_BABATUNJI046,9297.249099999994
FDF41_BABATUNJI049,9126.538199999994
FDF44_BABATUNJI027,8981.626600000003
FDF45_BABATUNJI017,2663.4330999999993
FDF45_BABATUNJI018,2657.1911999999993
FDF45_BABATUNJI045,2614.463399999999
FDF45_BABATUNJI049,2606.573699999999
FDF46_BABATUNJI027,7921.756000000001
FDF46_BABATUNJI035,4822.207300000001
FDF46_BABATUNJI045,4754.911200000003
FDF47_BABATUNJI013,7594.713999999998
FDF47_BABATUNJI046,7414.847699999997
FDF52_BABATUNJI010,917.9727999999996
FDF52_BABATUNJI013,7133.948000000003
FDF53_BABATUNJI013,6878.379499999998
FDF56_BABATUNJI010,1017.5084000000002
FDF56_BABATUNJI013,6164.8426
FDF58_BABATUNJI027,6831.108200000003
FDF58_BABATUNJI046,2468.6692
FDG08_BABATUNJI013,6023.0266
FDG09_BABATUNJI010,1171.9748000000002
FDG09_BABATUNJI013,8374.483300000004
FDG10_BABATUNJI018,1745.6604000000007
FDG10_BABATUNJI019,246.66270000000014
FDG10_BABATUNJI027,6532.363599999999
FDG10_BABATUNJI035,1740.6669000000009
FDG10_BABATUNJI045,1751.369600000001
FDG12_BABATUNJI027,9550.652399999999
FDG12_BABATUNJI045,4650.846500000001
FDG16_BABATUNJI013,7969.558899999998
FDG16_BABATUNJI046,8751.12549999999
FDG17_BABATUNJI018,9434.903799999996
FDG17_BABATUNJI049,10260.412299999998
FDG20_BABATUNJI010,936.0481000000005
FDG22_BABATUNJI017,1540.0609
FDG22_BABATUNJI027,5203.227499999998
FDG22_BABATUNJI035,1569.5557999999999
FDG22_BABATUNJI046,1292.1014999999993
FDG24_BABATUNJI017,2500.012099999999
FDG24_BABATUNJI018,2556.488099999999
FDG24_BABATUNJI027,6571.213800000002
FDG24_BABATUNJI035,2752.8496999999993
FDG24_BABATUNJI045,2581.8382999999985
FDG24_BABATUNJI046,2921.8620999999985
FDG24_BABATUNJI049,2665.5136999999995
FDG26_BABATUNJI013,11234.625599999998
FDG26_BABATUNJI018,9978.993199999994
FDG26_BABATUNJI049,12140.978299999992
FDG28_BABATUNJI046,7188.209800000006
FDG29_BABATUNJI017,2046.3017000000007
FDG29_BABATUNJI027,6256.639299999996
FDG29_BABATUNJI035,1996.5831000000005
FDG29_BABATUNJI046,2071.4356000000007
FDG29_BABATUNJI049,2071.4356000000007
FDG31_BABATUNJI019,414.29560000000043
FDG31_BABATUNJI027,5957.778800000001
FDG31_BABATUNJI035,2028.1262
FDG31_BABATUNJI049,1237.7383999999997
FDG32_BABATUNJI013,8645.530100000002
FDG32_BABATUNJI046,8393.308000000005
FDG33_BABATUNJI013,7740.891200000001
FDG34_BABATUNJI017,4920.644600000005
FDG34_BABATUNJI027,6978.449700000003
FDG34_BABATUNJI035,5100.410400000004
FDG34_BABATUNJI045,4990.220600000005
FDG38_BABATUNJI017,4264.781899999998
FDG38_BABATUNJI018,4628.474799999999
FDG38_BABATUNJI027,7216.2742999999955
FDG38_BABATUNJI045,4215.8953999999985
FDG38_BABATUNJI046,4507.066299999998
FDG38_BABATUNJI049,4272.155799999998
FDG40_BABATUNJI017,1281.915699999999
FDG40_BABATUNJI027,5939.7521
FDG40_BABATUNJI046,1187.538199999999
FDG41_BABATUNJI017,3298.0084999999985
FDG41_BABATUNJI035,4046.2680999999984
FDG44_BABATUNJI018,1993.5719000000006
FDG44_BABATUNJI019,353.8718000000001
FDG44_BABATUNJI027,6840.179800000001
FDG44_BABATUNJI035,1993.5719000000006
FDG44_BABATUNJI046,2321.294100000001
FDG44_BABATUNJI049,1958.6839000000004
FDG45_BABATUNJI010,1243.9645
FDG45_BABATUNJI013,13159.621200000009
FDG46_BABATUNJI027,6848.951500000001
FDG46_BABATUNJI045,4996.679399999997
FDG47_BABATUNJI010,1320.0153999999993
FDG47_BABATUNJI013,9512.784200000002
FDG47_BABATUNJI018,8764.575000000003
FDG47_BABATUNJI035,10071.2744
FDG47_BABATUNJI046,9280.170600000001
FDG50_BABATUNJI017,2975.410099999999
FDG50_BABATUNJI018,2999.6952999999985
FDG50_BABATUNJI045,2557.2380000000007
FDG50_BABATUNJI046,3039.626399999998
FDG52_BABATUNJI018,1703.051400000001
FDG52_BABATUNJI027,6176.394699999999
FDG52_BABATUNJI035,1686.006800000001
FDG52_BABATUNJI049,1741.7343000000008
FDG56_BABATUNJI017,2975.6920999999998
FDG56_BABATUNJI018,2597.6336000000024
FDG56_BABATUNJI027,6663.942299999999
FDG56_BABATUNJI035,2709.4211000000014
FDG56_BABATUNJI045,2645.055100000002
FDG57_BABATUNJI017,2163.7335000000026
FDG57_BABATUNJI018,2155.3279000000025
FDG57_BABATUNJI035,2172.7552000000023
FDG57_BABATUNJI045,2160.3047000000024
FDG57_BABATUNJI046,2194.760000000003
FDG57_BABATUNJI049,2194.760000000003
FDG59_BABATUNJI017,1591.0950999999998
FDG59_BABATUNJI018,1686.7374000000002
FDG59_BABATUNJI027,5720.3378999999995
FDG59_BABATUNJI035,1583.8710999999998
FDG59_BABATUNJI045,1669.2767000000003
FDG59_BABATUNJI046,1603.5787
FDG60_BABATUNJI013,7599.6579999999985
FDG60_BABATUNJI046,7806.055799999999
FDG60_BABATUNJI049,7490.133499999997
FDH02_BABATUNJI017,2871.145299999999
FDH02_BABATUNJI018,2326.7534999999993
FDH02_BABATUNJI027,7584.327999999998
FDH02_BABATUNJI045,3042.6884999999997
FDH04_BABATUNJI017,3683.1725000000024
FDH04_BABATUNJI018,3579.473800000001
FDH04_BABATUNJI019,423.0844999999996
FDH04_BABATUNJI046,3378.3187000000007
FDH05_BABATUNJI018,9705.450800000006
FDH05_BABATUNJI046,12135.2059
FDH05_BABATUNJI049,11205.232200000002
FDH08_BABATUNJI046,7035.610600000003
FDH09_BABATUNJI017,1956.2036000000005
FDH09_BABATUNJI027,5859.273999999998
FDH09_BABATUNJI035,1924.6115000000004
FDH09_BABATUNJI045,1838.0240000000003
FDH09_BABATUNJI049,1958.3176000000003
FDH10_BABATUNJI010,1112.2358000000008
FDH10_BABATUNJI013,3695.2753999999986
FDH12_BABATUNJI017,3509.8977999999997
FDH12_BABATUNJI019,498.6678
FDH12_BABATUNJI045,3675.0496000000007
FDH16_BABATUNJI017,2994.0035
FDH16_BABATUNJI027,6823.768499999998
FDH16_BABATUNJI046,3480.169700000001
FDH16_BABATUNJI049,3029.3737
FDH17_BABATUNJI017,3796.708500000001
FDH17_BABATUNJI019,431.90569999999985
FDH17_BABATUNJI035,4121.9179
FDH17_BABATUNJI045,4112.413700000003
FDH19_BABATUNJI013,6218.922100000005
FDH20_BABATUNJI017,3748.954200000001
FDH20_BABATUNJI018,3518.286900000003
FDH20_BABATUNJI035,3585.733000000002
FDH20_BABATUNJI045,3507.318400000001
FDH26_BABATUNJI027,8864.862
FDH28_BABATUNJI017,1109.7736999999995
FDH28_BABATUNJI018,1109.7736999999995
FDH28_BABATUNJI019,269.76639999999975
FDH28_BABATUNJI027,7021.3441
FDH28_BABATUNJI035,1215.219499999999
FDH28_BABATUNJI045,1109.7736999999995
FDH28_BABATUNJI046,1109.7736999999995
FDH28_BABATUNJI049,1282.831199999999
FDH31_BABATUNJI019,397.2505999999997
FDH31_BABATUNJI027,7235.133799999999
FDH31_BABATUNJI035,3587.8147999999983
FDH32_BABATUNJI018,4492.052399999996
FDH32_BABATUNJI027,7426.666799999999
FDH32_BABATUNJI035,4542.004299999997
FDH32_BABATUNJI045,4523.145399999996
FDH33_BABATUNJI017,1602.6318000000008
FDH33_BABATUNJI018,1682.428000000001
FDH33_BABATUNJI019,289.49019999999973
FDH33_BABATUNJI027,6409.307600000001
FDH33_BABATUNJI035,1602.6318000000008
FDH33_BABATUNJI045,1602.6318000000008
FDH33_BABATUNJI046,1654.6308000000008
FDH33_BABATUNJI049,1510.5341999999998
FDH38_BABATUNJI035,4697.2029999999995
FDH40_BABATUNJI017,3314.6519999999996
FDH40_BABATUNJI018,2851.0721999999996
FDH40_BABATUNJI027,6646.183000000003
FDH40_BABATUNJI046,3010.0817000000006
FDH41_BABATUNJI013,7560.9416999999985
FDH41_BABATUNJI046,8036.522699999998
FDH45_BABATUNJI018,1997.5664000000002
FDH45_BABATUNJI019,276.19059999999985
FDH45_BABATUNJI035,1912.5271999999998
FDH45_BABATUNJI045,1896.1318999999996
FDH45_BABATUNJI046,1894.0179999999996
FDH45_BABATUNJI049,1894.0179999999996
FDH47_BABATUNJI035,4094.9855000000016
FDH47_BABATUNJI045,3985.345000000001
FDH48_BABATUNJI017,2490.9248999999995
FDH48_BABATUNJI018,2986.9120000000007
FDH48_BABATUNJI019,398.01559999999995
FDH48_BABATUNJI045,2701.8836000000006
FDH48_BABATUNJI049,3171.9710000000014
FDH50_BABATUNJI013,6940.648900000004
FDH52_BABATUNJI017,1508.2719
FDH52_BABATUNJI019,296.11640000000006
FDH52_BABATUNJI027,6172.798899999999
FDH53_BABATUNJI017,3774.688100000001
FDH53_BABATUNJI018,3343.733000000001
FDH53_BABATUNJI035,3875.5734000000016
FDH53_BABATUNJI046,3530.1234000000013
FDH56_BABATUNJI035,4518.767999999997
FDH56_BABATUNJI045,4767.294499999998
FDH57_BABATUNJI027,8796.9672
FDH58_BABATUNJI045,5247.702499999998
FDH60_BABATUNJI046,7719.568499999999
FDI02_BABATUNJI017,2436.062099999998
FDI02_BABATUNJI035,4027.7406999999985
FDI04_BABATUNJI013,6930.228699999996
FDI04_BABATUNJI046,7134.995499999994
FDI05_BABATUNJI017,2993.3547000000003
FDI05_BABATUNJI046,3280.863500000001
FDI05_BABATUNJI049,3020.819000000001
FDI07_BABATUNJI046,7783.783600000004
FDI08_BABATUNJI018,9171.528099999996
FDI08_BABATUNJI046,8724.093399999994
FDI08_BABATUNJI049,9578.814699999995
FDI09_BABATUNJI018,7399.850200000004
FDI09_BABATUNJI046,8425.382900000004
FDI09_BABATUNJI049,8074.638900000006
FDI10_BABATUNJI013,7268.372500000001
FDI12_BABATUNJI017,3037.1132000000002
FDI12_BABATUNJI045,3083.2865000000015
FDI12_BABATUNJI046,3264.0345000000007
FDI12_BABATUNJI049,3126.014200000001
FDI14_BABATUNJI027,8548.573900000003
FDI15_BABATUNJI013,8027.251699999997
FDI15_BABATUNJI035,7605.084699999999
FDI15_BABATUNJI046,8032.245299999997
FDI15_BABATUNJI049,9986.701199999996
FDI16_BABATUNJI018,1590.9626999999996
FDI16_BABATUNJI027,5955.5986
FDI16_BABATUNJI035,2022.899400000001
FDI16_BABATUNJI046,1615.2145999999996
FDI19_BABATUNJI010,1442.7394999999992
FDI19_BABATUNJI013,9866.10650000001
FDI19_BABATUNJI046,9942.623400000013
FDI20_BABATUNJI010,1048.6514999999993
FDI20_BABATUNJI013,8859.201299999997
FDI20_BABATUNJI046,9165.8026
FDI21_BABATUNJI018,1613.7166000000009
FDI21_BABATUNJI027,5520.4313
FDI21_BABATUNJI035,2116.2963000000004
FDI21_BABATUNJI045,1732.8450000000012
FDI21_BABATUNJI046,2051.713400000001
FDI22_BABATUNJI010,1226.3378
FDI22_BABATUNJI013,8714.540900000002
FDI22_BABATUNJI046,8053.833900000001
FDI24_BABATUNJI013,6899.236599999998
FDI27_BABATUNJI017,1946.3327000000008
FDI27_BABATUNJI027,5818.143799999999
FDI27_BABATUNJI045,1666.8802000000005
FDI27_BABATUNJI049,1655.6283000000008
FDI28_BABATUNJI018,2018.639799999999
FDI28_BABATUNJI027,6300.9984
FDI28_BABATUNJI045,1911.0296999999991
FDI28_BABATUNJI046,2137.1188999999995
FDI28_BABATUNJI049,2058.6210999999994
FDI32_BABATUNJI027,8654.952200000003
FDI32_BABATUNJI035,4000.643000000002
FDI32_BABATUNJI045,5156.6047
FDI33_BABATUNJI017,4330.230600000003
FDI33_BABATUNJI027,6647.946999999997
FDI33_BABATUNJI045,4858.976000000002
FDI34_BABATUNJI018,7561.1251
FDI34_BABATUNJI046,8994.909300000005
FDI34_BABATUNJI049,9161.542400000006
FDI36_BABATUNJI046,8549.255
FDI38_BABATUNJI010,899.4958999999997
FDI38_BABATUNJI046,13259.824399999998
FDI40_BABATUNJI017,3676.9969
FDI40_BABATUNJI018,3738.7825
FDI40_BABATUNJI035,3682.7058
FDI40_BABATUNJI045,3766.0807000000004
FDI44_BABATUNJI017,2686.4198000000015
FDI44_BABATUNJI027,6787.133000000005
FDI44_BABATUNJI049,3028.1423999999997
FDI45_BABATUNJI013,5156.704400000001
FDI46_BABATUNJI018,8207.133200000004
FDI46_BABATUNJI046,8068.397400000008
FDI46_BABATUNJI049,7960.088500000005
FDI48_BABATUNJI017,2001.3957999999998
FDI48_BABATUNJI035,2150.2338999999997
FDI48_BABATUNJI049,1856.0182
FDI50_BABATUNJI013,10431.205000000002
FDI50_BABATUNJI018,9773.494500000003
FDI50_BABATUNJI049,10688.686500000003
FDI52_BABATUNJI035,3748.537700000001
FDI52_BABATUNJI045,4170.7042999999985
FDI56_BABATUNJI017,3853.8001999999983
FDI56_BABATUNJI018,3938.2894999999985
FDI56_BABATUNJI027,6966.998700000007
FDI56_BABATUNJI046,4167.607499999999
FDI57_BABATUNJI013,8883.054800000005
FDI57_BABATUNJI046,8494.094000000005
FDI58_BABATUNJI017,3056.471400000001
FDI58_BABATUNJI045,3391.6683999999996
FDI60_BABATUNJI018,1351.3095999999991
FDI60_BABATUNJI045,1258.5301999999995
FDI60_BABATUNJI046,1294.4167999999995
FDI60_BABATUNJI049,1272.2622999999994
FDJ03_BABATUNJI018,1743.8286999999993
FDJ03_BABATUNJI045,1743.8286999999993
FDJ04_BABATUNJI035,4004.521600000002
FDJ04_BABATUNJI045,4275.4686999999985
FDJ07_BABATUNJI027,8908.172799999998
FDJ09_BABATUNJI017,1629.676800000002
FDJ09_BABATUNJI018,1651.3495000000016
FDJ09_BABATUNJI035,1869.4997000000014
FDJ09_BABATUNJI045,1646.8719000000017
FDJ09_BABATUNJI046,1820.9957000000013
FDJ09_BABATUNJI049,1626.947200000002
FDJ10_BABATUNJI027,7627.055999999996
FDJ12_BABATUNJI013,10151.252300000004
FDJ14_BABATUNJI017,2458.7501999999986
FDJ14_BABATUNJI019,330.6710000000002
FDJ14_BABATUNJI046,2530.0570999999986
FDJ16_BABATUNJI017,1600.550900000001
FDJ16_BABATUNJI018,1554.8103000000015
FDJ16_BABATUNJI035,1532.7886000000017
FDJ16_BABATUNJI046,1653.6817000000017
FDJ16_BABATUNJI049,1554.7937000000013
FDJ20_BABATUNJI045,4039.7083999999954
FDJ22_BABATUNJI013,6197.300200000003
FDJ26_BABATUNJI018,8240.324100000003
FDJ26_BABATUNJI046,8583.111700000005
FDJ27_BABATUNJI017,4553.089300000004
FDJ27_BABATUNJI018,4426.270900000004
FDJ27_BABATUNJI045,4451.604900000004
FDJ28_BABATUNJI010,925.5791000000002
FDJ32_BABATUNJI027,5967.549199999998
FDJ32_BABATUNJI045,1784.5089000000005
FDJ32_BABATUNJI046,1875.3406000000004
FDJ33_BABATUNJI027,8260.049
FDJ33_BABATUNJI035,4806.1608000000015
FDJ34_BABATUNJI027,8109.062100000001
FDJ36_BABATUNJI027,7233.0022
FDJ36_BABATUNJI035,4227.030899999999
FDJ36_BABATUNJI045,4172.751599999997
FDJ38_BABATUNJI013,8408.388599999998
FDJ40_BABATUNJI027,7644.533400000001
FDJ40_BABATUNJI035,4407.047800000001
FDJ41_BABATUNJI010,1280.6989999999987
FDJ41_BABATUNJI013,8612.206700000006
FDJ41_BABATUNJI018,7413.933100000006
FDJ41_BABATUNJI035,7711.761600000009
FDJ41_BABATUNJI046,8300.645400000007
FDJ44_BABATUNJI013,5001.572800000002
FDJ45_BABATUNJI018,1723.0416999999989
FDJ45_BABATUNJI019,201.53939999999994
FDJ45_BABATUNJI027,5765.812700000002
FDJ45_BABATUNJI035,1810.794399999999
FDJ45_BABATUNJI045,1791.4527999999991
FDJ45_BABATUNJI049,1809.795799999999
FDJ48_BABATUNJI010,1258.6797999999987
FDJ48_BABATUNJI013,8189.590600000004
FDJ48_BABATUNJI046,7178.207600000003
FDJ50_BABATUNJI035,1323.8931999999993
FDJ50_BABATUNJI045,1376.1586999999997
FDJ50_BABATUNJI049,1353.1054999999997
FDJ53_BABATUNJI027,9365.642699999997
FDJ53_BABATUNJI035,4347.606699999998
FDJ55_BABATUNJI010,1324.7915999999996
FDJ55_BABATUNJI013,11631.742500000015
FDJ55_BABATUNJI018,10334.580900000012
FDJ55_BABATUNJI046,11965.592400000014
FDJ56_BABATUNJI017,3073.466099999999
FDJ56_BABATUNJI019,520.3056
FDJ56_BABATUNJI027,7080.384700000003
FDJ56_BABATUNJI045,3183.8392
FDJ57_BABATUNJI010,1103.3644000000004
FDJ58_BABATUNJI013,7151.824699999997
FDK02_BABATUNJI035,4067.4230000000007
FDK03_BABATUNJI010,1106.9762999999994
FDK03_BABATUNJI018,10060.7036
FDK03_BABATUNJI046,10944.619299999995
FDK03_BABATUNJI049,10902.091399999994
FDK04_BABATUNJI017,1715.1181000000006
FDK04_BABATUNJI027,6137.012199999998
